md5,train_label,train_path,train_filename,test_path,test_id
1730b85dd03214e24d44ce834cb6a95b,1_Electronic,d:\GitHub\satria-data-bdc-2026\train\1_Electronic\Player_105.jpg,Player_105.jpg,d:\GitHub\satria-data-bdc-2026\test\338.jpg,338
706703d918dbda0bab7c1422a6b94db9,1_Electronic,d:\GitHub\satria-data-bdc-2026\train\1_Electronic\Player_45.jpg,Player_45.jpg,d:\GitHub\satria-data-bdc-2026\test\979.jpg,979
9da1e7fa2df53dbec13bbe77440f82ef,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4463.jpg,O_4463.jpg,d:\GitHub\satria-data-bdc-2026\test\271.jpg,271
f35ce9983b0b52b9c2a78de61f92cf11,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4464.jpg,O_4464.jpg,d:\GitHub\satria-data-bdc-2026\test\598.jpg,598
43144f5ecd9d3d1cd7e60ce7064ebdc0,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4469.jpg,O_4469.jpg,d:\GitHub\satria-data-bdc-2026\test\467.jpg,467
d59f5bfb59c8685800e165e2b3cf80e8,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4470.jpg,O_4470.jpg,d:\GitHub\satria-data-bdc-2026\test\739.jpg,739
cdfebf4fb35b079204fd1c1f8a5b4539,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4471.jpg,O_4471.jpg,d:\GitHub\satria-data-bdc-2026\test\276.jpg,276
1002e9df0eb1c2b7154bb19ef9c85a8a,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4480.jpg,O_4480.jpg,d:\GitHub\satria-data-bdc-2026\test\813.jpg,813
bf9cef9c224c60cd5bc1248e7eb07d72,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4481.jpg,O_4481.jpg,d:\GitHub\satria-data-bdc-2026\test\91.jpg,91
41a10cc8785ffda120bbbc314172940a,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4482.jpg,O_4482.jpg,d:\GitHub\satria-data-bdc-2026\test\24.jpg,24
3391cf0a1507195f70dc89238b0ad0bb,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4483.jpg,O_4483.jpg,d:\GitHub\satria-data-bdc-2026\test\415.jpg,415
f23d03fb5000817114f98fc40f2d5469,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4485.jpg,O_4485.jpg,d:\GitHub\satria-data-bdc-2026\test\731.jpg,731
e24045cf6273c6d423a96a75794df08a,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4486.jpg,O_4486.jpg,d:\GitHub\satria-data-bdc-2026\test\1421.jpg,1421
70787e8ea41724306dacffbae76159b6,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4487.jpg,O_4487.jpg,d:\GitHub\satria-data-bdc-2026\test\1433.jpg,1433
c092533c9f8a1d039dcd9c64fce9760d,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4489.jpg,O_4489.jpg,d:\GitHub\satria-data-bdc-2026\test\1243.jpg,1243
6033e4ef9d7dba1bd6f08b24b9ea4988,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4493.jpg,O_4493.jpg,d:\GitHub\satria-data-bdc-2026\test\1340.jpg,1340
1d02ca2ac1e0a03037b4edc6096bef9a,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4494.jpg,O_4494.jpg,d:\GitHub\satria-data-bdc-2026\test\408.jpg,408
8945dc454e857c01d827b2476d634af2,2_Organic,d:\GitHub\satria-data-bdc-2026\train\2_Organic\O_4498.jpg,O_4498.jpg,d:\GitHub\satria-data-bdc-2026\test\1173.jpg,1173
